id,Exited
15000,0.05204829126531642
15001,0.0
15002,0.09599783913359322
15003,0.09581563278022967
15004,0.019447423565344853
15005,0.0
15006,0.01854541369109527
15007,0.0
15008,0.019928993363380276
15009,0.018366899045992976
15010,0.3376378230656161
15011,0.23699115491860812
15012,0.0
15013,0.048214174624835564
15014,0.2740056382594705
15015,0.02970140227685972
15016,0.03149811920333833
15017,0.045283626911947254
15018,1.0
15019,0.0189073341888428
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.048113885694310396
15025,0.7412391003567544
15026,0.0
15027,0.0
15028,0.379443859514484
15029,0.14631720444663962
15030,0.0
15031,0.06771395795776393
15032,0.07646768803383856
15033,0.43520557331026655
15034,0.18276336101162713
15035,0.0
15036,0.04376225274975892
15037,0.021303580624079114
15038,0.22131124478636077
15039,0.12585457009375975
15040,0.9658828279848735
15041,0.06093469381218214
15042,0.22800026652316088
15043,0.08410224724936771
15044,0.0
15045,0.0
15046,0.2953359317010631
15047,0.023071686872356
15048,0.0
15049,0.5056774864989818
15050,0.0
15051,0.05944401663088752
15052,0.6745455883246919
15053,0.0
15054,0.07811549963793353
15055,0.12974224567042703
15056,0.019347797341480906
15057,0.024177510966504098
15058,0.0
15059,0.0
15060,0.25093296882085586
15061,0.02157984806317246
15062,0.0
15063,0.04472366082935055
15064,0.028171030904186833
15065,0.0
15066,0.6520956463865516
15067,0.0
15068,0.0
15069,0.019603307725710076
15070,0.06904144121787473
15071,0.7700412718367662
15072,0.03674114048150285
15073,0.7028471767755147
15074,0.0212261895880904
15075,0.0
15076,0.6722576573764172
15077,0.020153056654962587
15078,0.0181886599060137
15079,1.0
15080,0.0
15081,0.47665500808680544
15082,0.08241668227744071
15083,0.0
15084,0.020246504177592287
15085,0.05044746689520441
15086,0.12702795277686446
15087,0.0
15088,0.06419755415948439
15089,0.04432586426255801
15090,0.019193884312047705
15091,0.21534499724350928
15092,0.3314221048192921
15093,0.0
15094,0.0
15095,0.0
15096,0.14467786064306
15097,0.10592204080189302
15098,0.022783743181000154
15099,0.12242540383949928
15100,0.021610452254341828
15101,0.0
15102,0.06351253717882038
15103,0.33815127361038866
15104,0.0
15105,0.6205197232269882
15106,0.9048513959809432
15107,0.0
15108,0.025751638110639945
15109,0.874517926380659
15110,0.0
15111,0.18518077062600288
15112,0.0
15113,0.10572016592659189
15114,0.1933870774238186
15115,0.23914609504753206
15116,0.07270711893958758
15117,0.12748153393289635
15118,0.0
15119,0.4877307186564023
15120,0.1985976928950666
15121,0.09681252749926489
15122,0.08760891664584597
15123,0.0
15124,0.7903867161410425
15125,0.852025622129573
15126,0.0
15127,0.0
15128,0.07848374545402444
15129,0.25327540389537034
15130,0.09742661490490966
15131,0.0
15132,0.0
15133,0.2297956840718141
15134,0.0
15135,0.048926732321682175
15136,0.25424612835254273
15137,0.3816377884087574
15138,0.0
15139,0.7449908324980753
15140,0.0
15141,0.21536265886850128
15142,0.11557709256320733
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.04250659324446927
15148,0.0
15149,0.0
15150,0.04718430472382781
15151,0.13184773593128046
15152,0.07208796844870155
15153,0.28572614957572684
15154,0.7865007561978805
15155,0.09662798204567
15156,0.0
15157,0.049357610235677446
15158,0.07127259623498837
15159,0.21660873803196984
15160,0.11272005127175576
15161,0.3410133779173042
15162,0.020879876605571064
15163,0.0662997248948116
15164,0.04236839485888791
15165,0.22112513361673847
15166,0.0
15167,0.47686064208963314
15168,0.03243420419524617
15169,0.0
15170,0.0
15171,0.06922174818265499
15172,0.4003476156793989
15173,0.021367422060851515
15174,0.0
15175,0.8305610367010814
15176,0.21007236522022635
15177,0.0
15178,0.0
15179,0.0
15180,0.01978524624909095
15181,0.04513767776039833
15182,0.8358863380802639
15183,0.02233283251283125
15184,0.24232078441069277
15185,0.7782652126619946
15186,0.0
15187,0.05209589252710822
15188,0.0
15189,0.04705998722966652
15190,0.0
15191,0.05505972390912613
15192,0.1993722842220921
15193,0.0
15194,0.0
15195,0.3780689852289091
15196,0.02041702420267282
15197,0.016701163889245835
15198,0.024940595126218365
15199,0.2931069979302393
15200,0.9571600803483055
15201,0.0
15202,0.027476609747268406
15203,0.0
15204,0.0
15205,0.05053279995672724
15206,0.0
15207,0.044993183056509616
15208,0.14187665112405343
15209,0.0
15210,0.20365094552090782
15211,0.48254125512927587
15212,0.11507540430880951
15213,0.0
15214,0.07286947539073732
15215,0.6258519712761003
15216,0.019975457925592247
15217,0.49963594378815324
15218,0.4604330051319831
15219,0.020971837950104225
15220,0.022860548702402936
15221,0.2729797426501437
15222,0.0
15223,0.09817586553137427
15224,0.2660224474977041
15225,0.0665792059088623
15226,0.0
15227,0.049591093841259794
15228,0.0
15229,0.0
15230,0.5603113988558412
15231,0.043158947821859917
15232,0.4626232439795296
15233,0.0
15234,0.0
15235,0.03742464474380866
15236,0.03046163239510976
15237,0.28535099698873906
15238,0.480122710386754
15239,0.7459218125476696
15240,0.02250129500895646
15241,0.6532158414168217
15242,0.04569644797148863
15243,0.06873440234261866
15244,0.3050412343137115
15245,0.02301158502520983
15246,0.5559588114619288
15247,0.0
15248,0.15395821077207744
15249,0.06969807056361538
15250,0.04979473264571179
15251,0.0
15252,0.8888238140280865
15253,0.0218697480580482
15254,0.0
15255,0.021451281307747844
15256,0.021209228867451184
15257,0.038588778137048634
15258,0.11691165754131456
15259,0.9785682356900712
15260,0.05218005909635854
15261,0.11606993025512582
15262,0.4114368567307963
15263,0.0
15264,0.04706129455200301
15265,0.7764173477417111
15266,0.09878608412155954
15267,0.0
15268,0.020599357193581934
15269,0.9572509679620169
15270,0.7004326089848
15271,0.034394722495893995
15272,0.5282956685500676
15273,0.43956467890215917
15274,0.5937362151804572
15275,0.9714761670845927
15276,0.028677480196257286
15277,0.06860375498293166
15278,0.8909298937840782
15279,0.8543308504998373
15280,0.0
15281,0.6952993756929534
15282,0.4680321265435121
15283,0.4795222448968376
15284,0.018177727248156188
15285,0.0
15286,0.14577239837353387
15287,0.0
15288,0.0
15289,0.19990275424198659
15290,0.0644692492787072
15291,0.0
15292,0.19110606186412035
15293,0.08141894011483986
15294,0.019557373414658328
15295,0.0
15296,0.1075535772734237
15297,0.6040766157586002
15298,0.7202778394046119
15299,0.0
15300,0.017815342223200362
15301,0.0
15302,0.019214542402793647
15303,0.5167545426643515
15304,0.2478926319735366
15305,0.0
15306,0.08144058132482736
15307,0.734828337108006
15308,0.21976804470111133
15309,0.0
15310,0.10005075594910713
15311,0.0
15312,0.27354970897406017
15313,0.39514623452311565
15314,0.0
15315,0.07886147754936078
15316,0.6378991006649262
15317,0.02724647698702041
15318,0.0
15319,0.12505381215033656
15320,0.05001747650998609
15321,0.18842214539324548
15322,0.0
15323,0.023628426890283785
15324,0.0408395999002462
15325,0.0
15326,0.01881917110975506
15327,0.12728399476704855
15328,0.08361418507141699
15329,0.37325771323162615
15330,0.07192291365187319
15331,0.0
15332,0.022202498358244425
15333,0.06601482051227325
15334,0.028272132499596557
15335,0.0
15336,0.0
15337,0.297957536032686
15338,0.21476258618535776
15339,0.19926846805269682
15340,0.1901611573699838
15341,0.0
15342,0.4254548404248487
15343,0.41812636119665686
15344,0.07436721402091112
15345,0.019268269510044757
15346,0.0
15347,0.020189102737992577
15348,0.0
15349,0.0
15350,0.031135000982654388
15351,0.0
15352,0.0
15353,0.21378846176580488
15354,0.04298386888783329
15355,0.2212420900611554
15356,0.2725532028981716
15357,0.902068967087031
15358,0.22755758158494216
15359,1.0
15360,0.0
15361,0.0478452857362002
15362,0.02360301698734349
15363,0.3222114811342289
15364,0.02882068911857141
15365,0.0
15366,0.0
15367,0.0
15368,0.027499042454063004
15369,0.0740442572372715
15370,0.7895278775750956
15371,0.052743164677615834
15372,0.0
15373,0.6616459057976459
15374,0.022888407930553863
15375,0.0
15376,0.10656273373753768
15377,0.6347683774330564
15378,0.11598522190600437
15379,0.04681157508676781
15380,0.08870282276653174
15381,0.21538429757164548
15382,0.04821519776220158
15383,0.0
15384,0.018525987967333495
15385,0.021684574951519018
15386,0.041708143076672796
15387,0.0
15388,0.5681092917593085
15389,0.27930271170075394
15390,0.33176023436948676
15391,0.632786475166236
15392,0.0
15393,0.0
15394,0.030425635387767127
15395,0.0
15396,0.018486835256841038
15397,0.0
15398,0.02517199740569845
15399,0.0
15400,0.6426377564629201
15401,0.0
15402,0.016464431292376264
15403,0.02996793603095199
15404,0.0
15405,0.17601038749893075
15406,0.0
15407,0.6914083267919873
15408,0.06261401223207304
15409,0.04593492641182558
15410,0.18980869952308901
15411,0.17330006118447913
15412,0.07719789006536004
15413,0.0
15414,0.032188023215438344
15415,0.9781378479224951
15416,0.029874624681926976
15417,0.0
15418,0.06901546981468076
15419,0.0
15420,0.9812007329946935
15421,0.0
15422,0.4527805720761263
15423,0.18051427275247708
15424,0.033402784205514756
15425,0.017858530474801897
15426,0.36384344698423565
